Total: 16 series
  اسطنبول راسا على عقب alti ustu istanbul       ->    1 eps, 1 season(s)
  حب محتمل muhtemel ask                         ->    1 eps, 1 season(s)
  في السابعة عشرة daha 17                       ->    3 eps, 1 season(s)
  الورود والخطايا                               ->   25 eps, 1 season(s)
  الخليفة                                       ->   26 eps, 1 season(s)
  المؤسس أورهان                                 ->   13 eps, 1 season(s)
  حلم اشرف الموسم الثاني                        ->   30 eps, 1 season(s)
  محمد الفاتح سلطان الفتوحات مترج               ->   79 eps, 1 season(s)
  اسم الرمز كرلانج                              ->   57 eps, 3 season(s)
  أخي abi                                       ->   15 eps, 1 season(s)
  أطفال الجنة                                   ->   22 eps, 1 season(s)
  هذا البحر سوف يفيض                            ->   27 eps, 1 season(s)
  جبل جونول                                     ->  186 eps, 2 season(s)
  حال ليلى leyla hali                           ->   10 eps, 1 season(s)
  انت من احب sevdigim sensin                    ->   14 eps, 1 season(s)
  حلم اشرف                                      ->   35 eps, 1 season(s)
Total episodes: 544
